Id,Predicted
156be0607ba54a80ab6c7a21d6700053,법인세 감면 부분을 포함하면
97457412e4e5444bbe988f39be220501,85번 무덤
06cb7cb33bac4868b43e3d453d34558d,돔형
53de165c927e47b1bbca39dc9b3a47fe,티미 시몬스
1d3afa602025434a86fc2e457320cf37,프랭크 자누지
f39a5912922d428a871e77d7ed82d9cd,무안스포츠파크 실내체육관
abbdb02e77554020aed73c516ff4162f,.
52e6918055a24b15aef015e6be6d898f,두 곳 모두 대형 산불로 분류돼
09d30741303641818c5a05dbb9570a42,제주도의 더 밝은 미래
183a4515a3db4273815b102e8bc1ba15,개인적으로 여러차례 찾아가서
0803e550c4554afb82a4a9020c124191,알코올 의존증
4038a9cad58c45449f5f51984d6fab67,특집방송을 해야 하니
0b87b2c210ff4dba8cb3bdfd8a1a8918,당적(黨籍)
0c26244ffa634809a74e08e6c02db1aa,“
3aaa3e5f60f44278a9d20310badc065f,7년
c0f9bd83c4bc417887cae3bf8cf76733,상생의 마음부터 가져야 할 것
82984d800b564c06896fea910a220614,경찰국가
8ef307a6fbd84f6294d022985c169455,제조업의 어떤 여건 개선에 의해서
99e3ff7461dc433592baecad96751756,분기별로 운영되며
9c6852e03f18470dbe0e41adf410e15c,조수경
0480f4e9bd3c4a5497180c60bb7726ce,서울 여의도 콘래드호텔
90fdf1061fa647cb8e619a2de749fb8f,개관특별전
ce5059a64e854dc29bdd384ad9097e8b,미세먼지 비상
3945eaf9b3f14a2da556f01a259e0402,""""
43562cf2f87c44f0b2f234cc85c41868,중일전쟁
3aec440216a849da860d0c6438ae411e,문상필 조사특위원장
d2bdeefed4804d7cb7b522208d506201,내신성적 불이익
2364e04b03324c66983d198602a22dc7,이 때문에
d5c196c4a3714e0f8b49ae794842c3fd,1억3400만원
1dd64fe136e04d4d8e559ed1331a24e4,고등학교를 보다 일찍 졸업하기 위한
bb180baef80a4f25945cfb56e89bfb90,13이닝을 던지며
1305c5e80d674cf8a79499a5a66db35b,이승휴가
05968071bfdb478f8d0a5be32bd595a2,내년
0ffa140a3f7c45d08d6ff750d4bbb70d,12억
96274214d95e406fbd3beb261ae36c52,올림픽 기간인 오는 25일
98a1ff34f03a463b940e36c152b91166,38.1cm
2ded947f1e6d476583cf695feeffc6b6,이희범
febbf9d496c94aa094d067e1e44a2466,중구
5eb12bd9ccfb45cb8ec194acd3427cbd,2011년
4d7f6777b6304d8fa2e237c4b8332869,그제
74a95cbcbeff4aa1957c3c20d315a96d,SM엔터테인먼트
3b0496cf6d9843c78e182e2f64dcba06,4·16연대 등
0a64a8010ee4450ebce67274ae487ee4,시행사 미팅하고 있어서
1cc770a140a84652a23342076ec077d0,8월 25일까지
7008bbc85d1e4b0280280a9a90866052,CVID)’
78589b8913db4dc0a40e6e545dd26dc7,유난히 더 수위가 높아
c069f1a3afed4a548acf6a5ee203bd37,예외로 할지
208e84001e8e4af195f1ba278dd77f32,건조 특보
8c134101513443cc9d1fd54ac90b56da,하루에 한 시간 단축을 허용
c2aa83e605d743689f29c55970cde732,18일부터 25일까지
6b1c5418722a47bb845af91fca576107,수많은 재미가 있기에
29977d96d1364044bee48d65ab93b9db,전국 시·도교육청
9c85ebd1d3514869ab495519ecdbd2a7,대주주로 남게된다.
61f2495ddc7b4062a8f488e3123210cd,메밀국수
d109f78609a64331be8dadd36940e9ef,"해피FM, 쿨FM"
c81176c73b244e6eb20a1cd71b192bee,잡종 우세
af3a7d8b5fdd4138889a713433aee0b3,인도 나가라홀 국립공원
54383315eef541e49e9a5200cda0b171,뇌물
2679bef14ee944b991ae2d76332a9474,서로 사랑하는 사이
16c616c418b74b6d8988a3b87f073732,예의주시
49e5401afcdf49258d55536a941bdfee,2012년
f34ed29f9012455cbca994a4928e65e5,13권
27bfa7fb5b164a278c82a2e3750779c5,K스포츠재단에 건넨 돈
075e7f9944264814ad04d03c207cf460,화장품 브랜드 '리오엘리'
a9b1135ca991499da34214c27ec5cac6,공동장례위원장
04238669d0444290aea83b5a9680ad2f,골반이 틀어지게 되면
737f7753f6154af78e220d87e8b79f37,러프트레이드 레코드
80e74c01738f46999183870128381742,루퍼트 머독
a648f6a861f2456c9b2b91d07a2b115a,신경 운동 장애
a7f092c80b2147369ae81d42c61ce4ae,한민수
4db2abc41f4e4634a47cd7d7f51f081b,나의 안간힘의 표현
7cda7943deb349b3884c0eb032d64614,"이라와디 강(ဧရာဝတီျမစ,"
ab3aa374c05746b1a491c98f92b1f014,지난 1일
c937aa001cc341a78d8bef308d78ef3f,1905년 1월 22일
c4fcc2a0c73d462d9f5ae4f50f23d096,노벨 화학상
470b573b90d34522b8bf518dc46d959e,“공공의 이익상 필요가 인정
1cc062a469634000907e6e01a9534d3c,시진핑 주석
359ad30acabe4f9cbd39d231c6a83a8b,지난 7일
30b8f11b7516403d85582c194aa6d52a,영화적 촬영기법을 도입
00aa2e3943284393aff5342bdd20739a,매운 맛이 지닌 강한 중독성 때문
0e4c0533f68b435394953cfd03bafd61,조선중앙방송공사
f9a5e719a7aa4fc78f871d678b06a4bb,오늘(8일)
40687f36428a4cc5a42f99e251368fc7,6일
b357f4964d204abfa708d7516db0b7dd,""""
141af9700cf24ce3853c6e57b955130b,소득이 안정적이면
22a1c7e8aeb54b8ca4fa863b7978fece,1 ~ 1.5 미터
0c65c533e25245248bda823c9ce55367,You and Me
bbc8b43f8dbe4035b37f719bc5195d69,홍콩섬 컨벤션센터
119e9c6e09a4452080d5baa85cef6976,경희대학교 평화의전당
cde12b0ab93c4d83bff51fc54cf23e7c,무차별 살상으로 이어진다.
c524d3c42caa48488bc6a4bf9b9e16c2,중국 가수 류환(劉歡)과
090fc23afd844107ae882c1af11870d4,2001년 9월 11일
29632f4f800a4030b5a994f1b17c3f69,태국
483d2d1f44d64981bdb8cc5296939e7b,저출산 문제를 해결하기 위해
d6d653607b9e450daf9f8c16ac24e3a1,마티즈 모델의 모방 문제
1125ad3162da4ded9900b812dbb562b6,영포빌딩 사무실
bbb16f5778344efbb29c5395558293ff,제2차 세계 대전의 동부 전선
f7aa084b01a34055b5d8e301526f9933,이재민들 때문에
bfa56084290c49de878479272980bf3e,정확한 사격자세
10508792cae14471bb8ab7d50c8b9bea,박근혜 전 대통령
12e55790638d40129f669a7d2f619df3,질레트 면도기 동영상 광고
67c77c31947c41a2a1fab27684c0adac,부실대출에 대한 책임을 물어
7f553cc872f94ea3a4a1fe1e425f6413,앞 표지 위쪽에 로마자로
f207b7bc4bd0442f81203d6bf16af889,여름
823fba52057a420db4efcc25ad28ab6b,경제 협력문제 등 미중관계
7a1f18f2fcca42c8a8c49dcd8651e554,대종교
bb18b239a7aa43d781fa48751d643d8a,75%
2a0c21935e6f4380a57403d0fae9173a,국가의새 제한을 부과
8eab63a90c4048f2981d1a5783f5c9be,외국인 선수 가스파리니
b4b9ece4ebc949e081d7658865079b03,미국 조야의 대북 기류
b398b6d80d7946599cf0ba610ebae568,1977년
60708df981c04af1aa286bbd645d947d,고소 의사를 확인
b2526aa5d2534459901e69a6a6877081,강원지방기상청
2721fc7fbf30450aaec6c75bb18522b2,.
49a6c5259c304016963e40e53732be1a,주거용이 증가하면서
e83ae86755e2401ba12309389a861bae,6세기경
72b5712a4ca54dbba3d866688c910d85,일본 사회
6e4e710ae2024d25b090759a86bdbe47,반대하는 주장을 펴며
8cc1671cf44345cf94ea3dd5831fd9ef,러시아 제국의 핀란드 대공국
d2221b906d924f0094f1736b2b3ca037,스웨덴
4bbb4b830bed4044b58f5d2140ad8558,천리안
8d5eb65edcd44820985ec6dde1824c28,정조
34ee857bf7574cd5940083344390b025,베트남
490b012a60444aa1ac2e119f6d141c83,유인물 수천장이
a7ee5f9789d440fca39230908524d906,62%
a8a58564ca8848e19feca9b1889e7f12,24년
fb79ef43b26040cea55f866a6d72a4c9,평양
89b9e116f18e47e89b5af9056731e97f,충청남도 대산공장
c4fe502e79184da086403c3e7341ed19,7월과 8월
f75cd7c5c42b4e28ab2ba07de0f7de84,'아름다운 우리 강산
c682d9fcd8df4678929eb7b661fbdb30,샤토 드 라 브레드
6a216a5f61e5418ead55391a3fb2f7f5,마닐라 교외 타구익의 한 교도소
88aada157f68458e9ba38b1feca9167d,최대 6피트
fc0cf74ee9f945a18e2c472f091d321f,비용을 줄이기 위해서
3a97ee6eaa2f407abfa7da6907f68ebf,노동절 휴일
2dce1cc3960c4095a357b1dd949d3162,계명대학교
b436d6ed352740518019e5649f936533,사랑
8eac64635d8443cfae71f527b2373bd2,쑤저우의 정원
1e7b5e20f0674d769f2ea9e5493fceee,1985년
85e199cc32db494ea9aefe209b735db1,임의로 수정해
d123b65a5ca64cf6be6f777238b6aa43,경쟁력을 갗춘 분야를 중심으로
938ed937906344fcbd35ef00d0504913,파리
2bea03891d5740ebbb3dbe6995e9108a,때문
9078c9e60c2d4c3c94625795121e55d0,일본 생활용품점
a31f59effe374e359124e58e0ac4014c,이날 오전 9시58분
bcd144d2ace94abca117a208870da562,이천수
83c8746332e54d9bbe1ce9b6d3aa98d2,5일
b87ad19ac22a48ffb72025ed114c38f5,공동으로 45%의 배상책임
733e2bd9cdf7454ebf47f31600d10436,공시를 통해
1090fc7fd69f4aa8a42f9ecd1edf0039,2012년 4월 29일
38317df88e5944da84d2b8cb657ea548,대북 제재를 풀지 않겠다
72d15acde0944dbeb01cdc1ee4f92af2,2016년
64238957fdb14ab6a0d8640730cf0702,경율
57374bcbe460474599f4ed54a48d5ddc,올바른 과거사 청산
44c1cd7c2827455cbd7f820ea7c174a1,KBS
2097c3a34a014a5ab8b7eecb2d454d9d,2미터 안팎으로 비교적 높게
9b8e4b06b6fa4130991fd34b6ed9a17d,일부 병·의원들이
4524566edd914719824f3dfb29d9774b,캘리포니아 공과대학교
b557c3c935024ea7b45d27e2023b423f,폭발을 일으키며 침몰
462c442c35a941c39bddeb6d735e1cfa,1458년부터 1459년
e63ad9cb2935466dba12c4ee890db611,2010년 6월 13일
94323a334bc34374af84119b7a57f798,다뤄질 것이라는 전망 때문에
0d00d9b747054909b07fc9582a8729bf,군산
a89095c4e48c443aa69ad1623eceb07f,한국
ed6fa108bc524f0096dfcfd12df8ce06,베이스볼
dad586374b5540bdbac8a18d4c840f58,장현승과 열애 비하인드
fe3a5a42712b4c1792131e171aeedf8c,경북 포항지역
2317fcb6b3024ecbb562ebbbc0f8288f,시카고 대학교
62f8a8b3c1b84a94ba1add88861097b0,정무위 법안소위에 계류중
294b4f481e3c4ebba5b38e3f12cdbb5f,"1,400만 유로"
6e8a10982d7840d6bc0f09d50712d393,30억원 가까운 예산
8ef1a335573a43ae8a1978046f2c26d6,국민
7f74ad22059a4defa8700bb22a8f6bcf,가전제품 판매점 직원
e324ec89035a4d19afabce953a5555c4,1911년부터 1915년까지
d8cdc8b196e949b5aa12e168ea40e733,KBS 2TV
e0eb70f6eb2c4eb4bc5d8feecb464f73,X레이 투시기를 통과
b7fe2539868c4d7c9f38bf756f12006c,미래창조과학부
ab8622d0f0ee42e28f2e4936de318185,어제
57cf68853a574a088429a358dfcb94ca,엄마 정모(41)씨
9cedf2cb0bfe4d7ba99db21ee4cd8a17,&
61a0ed325d6b41ce9a9b0cb06be38449,"그런 남자, 관심 없거든요"
dc2c9e3991a348828a02b8e2afbc44f8,보직 발령
c877d1fc675847a3a4a8c39d06be8c35,차량과 운전 상황 등 각종 정보
b2ed376cb0d3460f8f4908811f9c9538,굿바이(Goodbye)'
cc5eb689f70c4b1caa76d0643be2d883,에
4392451a973049e89a3734bdd8ff2c35,고향 내려갈 수 있는 시간
927bb8c0ceda474ca3b21e6bc2c89b8a,기업의 허위 공시행위
ce7c3e137f3b4aeaa96387c90a410413,함께 한 이유를 밝혔다.
535044800b9d4eacb35e3cbf36cceda1,“
e3484f51f1d141fca66d47b9d15a1edd,국민의 알 권리와 공공의 이익
f619bdf716d14e5b84eca5c9a2f4699c,다른 외교일정이 잡혀 있어
3d687d4f0d444759ae11d4240a6ba008,완행 시외버스 노선
a2ce169712054cdcbf9862edaf6b491d,대법원 홈페이지 종합법률정보 코너
fd90d361b32948b2ae4ce74085a513fd,1929년 10월 29일
3d6ba88240a64dc0b45c04c156fa7dbf,동방삭
c1efab0731ad40a589ad4eb097604493,성북구 성북동 'A8 라운지'
11cb7eef955848cd8ee203af6c7d1296,서울 국가인권위 배움터
84d388f35a454e769ebcda5ef7d2f570,캄피오나토
ecaa1d3b870c4bfeb5f7c6c0b8a2b6b4,매스스타트 경기
e19b0a59581d47498c527bafbc0a2ef4,에너지 관리 및 해석 인프라
08984d5502a04e5d9c0cc1f134b1d506,비로
27a83c87d18743779bc2855382be02ae,심혈관질환 위험
5afd391700104a4cb4f6d4aecd961ed4,오는 31일부터
837d1b50acae43fb9132c9a75c464d38,어깨의 회전근 파열
51aab2958e1d487aa72894884dc40e37,빈폴 시착권
329b0f250c754fd196b2a8293e318eb1,"사육밀도, 항생제잔류 등"
14178613486f4f63bef5d862b8ee7754,서울대학교
9abbc2613ebd4d9c9f2f1f5882b9d801,발언으로
25760bcb43d14dc48349535b9d7faa83,최대의 성과를 낼 수 있도록
89838016cde5460a899e37f1345caf32,롯데세븐
3c61086c8b3d4a71904cd2382eb16066,자오쯔양
110360f856664e7f936d9d5d4d9b0a48,케말리즘과 사회민주주의
76ca19fffaf2409796b47fc7867ce45d,에
88bb021b6f7140afbd3ea8622bd0e746,이마동
dddc90f63a0746228268940eadd61c67,520가구
a1161b8efe3342c284a6119ee41f188d,변지성(25)씨
50bb21d10f774809b52700ed565e6b54,전산 프로그램으로 하고 있기 때문
996d692cb223468781b83d770d0f4af4,『데미안』
bb5f5fdfca194bd78ee4f21a6d0e1417,초비상이 걸리면서
07e2168643cf488ea919c63b880145c5,2NE1
e86c33ef4de44f028532c39d7073ef2b,기억
fb3dcd76fda543ebb58073882c632c53,경남
58e9ea77fcc24693bf2e5d310ba04c88,차이점
c152425f282b4a3a97d8f3f9e9b80ecb,두 달까지
4e22bf2a20c24f4a9b90d719c64adde5,3인조
f502c0b8719d47cca6be0017fc3925da,1년 동안 장사를 하면서
e5578043f40b4ea085a6a90be4f0ff37,국도 1호선
a4c27789d9494b5181023e4f0d9512aa,연장 여부
1ece1e7382de47e9b14856f62b1923e7,어제
186e9a65356e419887cbac95167fdb3d,그럴 수도 없는 입장이기 때문
e4ddb885311c444e88bbe8b84e0df0d4,알리의 죽음
5743c03c3eec4e1aa393823b557aa328,북한 정보기관 총수
e05c4f91b2f54d25a8e2de4f4f02f890,17일(현지시간)
43642726cb864e6fb1d4cb526606d631,천정배 전 대표와 이해찬 국무총리
74317bcff17b4cd49e83a1c354dc6623,24개
bf64aee084934aafaaf48838ff56c332,지난 16일
f373b46f94e345ca82dce867614a9232,왼쪽에서 오른쪽으로 세로쓰기
de92be176d054043b38bac680739baec,지난 15일
c46b10b80f9d42a0879e05f3ef74121d,영유아 부모
a4fa110817f848c887b9b4791db823cf,12일
214710b2d42b4151bbbe8c97a051d5ff,조기주
d7bf4a47e4794daa903ccf3aa3247e03,이탈리아
d4a93c1f1a0b4e4c81edae8fdbe25ce3,텍사스 레인저스
6532e5455f7841d49a62a79ceaaedd97,이명박 전 대통령의 실소유 기업
6161c5f01c0f48ac992685142a46c731,서울중앙지법
c13e16aafa9f47a4ac01cdad44c705e0,충청도
4af0c6a060444ca19888c5949d2cd6d2,아쉬움을 털어놨다.
2b23d5370a41423e87e7afa209efd092,브레이브 걸스
6dff55898e824402ad17ade7bd7dcfaf,‘재팬 패싱’ 문제로
aa53ff1aed4d4922a0b6b0ad5171985e,세쿼이아캐피털
2746f483d55a4ba09293c4b2013871aa,요도 근처 출혈
67fe530ee8f2404baffd0d8957d0fe4f,친구의 초청으로 피아노 연주회에 참석
3cfa18ef434447769a90ea9fce0b69f0,다음달 1일
cf31731f87d844afa378fea1a82028ff,지난 2008년 5월
5af39a25fe4743d085a5a29be2d2c6e6,1960∼70년대
20d341d8f2e2416a8ebb995371eb3a0f,시즌 6
81afaf69b290441fad1b742a70fc98b1,1910년
396bfaca8d094f57b591133a343ccd14,모스크바
89e942c627fe47e58ad88fcbca161a2f,국립초상화갤러리
8b00cfb44b924213a2c72e8c6234e8fa,금호석유화학
8cc037b3458b42c1a38b5ff5d1f7b20e,송씨는 주장했다.
80437536ce924da38e0a54adca012d66,수혜를 볼 것으로 예상된다
1838e85314704b1691ce092cf47a1324,전 가족이 교회를 옮기면서
014ca67f696e4b6d95e11bdbb5dbfcc5,성희롱 문제
43136ab0ae0c42b9b4aa0ab7dcc0ee8c,5억5000만원을 수수
4cf197aad37e4c8ca9f96935140f9c24,28일 오후 2시
19fb83c669874ef4acb786f5e63c7d70,.
53c2c8671b9a497b86f91d629510bb4c,용수로
0969a2bc99de4a508261c1b2ec82c432,모국의 따뜻한 마지막 보금자리
352ad0b86cb042cfbcfed77620346d69,""""
0cae6f060704403c834235e079f382fd,문 대통령과 김 위원장
3215d10781fe44b4900d406bbd41c88b,89.4% 늘었다.
180049e92dc34406a0f8068ce3a34674,144명
a61cc723a2d1478ba553919566b2d5ee,부모님이 누구니 코너
4b3b2af4b8564ab8a07230a482a00dc9,너무 사실이 아닌 것을 들이대
b923db8f2692451b92ac1c5be772e256,행적을 찾지 못하고
291fbd6ddd814bbca229513024974dd5,안희정 충남지사
70b5bf6a6f774124ac1c65115bc8814c,사무실 책상 위
f107aa15a1884795b36acb449902a5fc,네덜란드
b55f2878389449918cacdb94949dc76c,치명적인 영향
6f93ee1248b94f01b41befbb9a1035a1,눈이 녹아 비가 된다는
9d4c5ebf0c75460a80990232d4582263,요양병원이기 때문에
f5e1ec07fbf14ec5bb88d846987dba43,긍정적으로 평가
541dcc7314d645ba909e07918ca76909,1982년
7cda8d362d2b4ec7b713909d660da59f,2002년
8f5267641acc40ccbf59bce3f48b8c90,416명/㎢
e972ac32b9f447d7a888f6fb7602c094,제이 개츠비
ae0b4ada6bc04b219bab3d302f589281,시리아 공습
2c1eaf4abd604c768eef2d01f0b6f01b,청주 무심천
15415c732863424abec3570c1ea632f0,워크퍼밋카드
d50f85a1bcee4dcba10ec933fa0248f3,선수들을 파악
324f8771ad5a420b933dd991eece28e9,김현웅
2efc930c47ab49fe92a1c5ea09677185,"설계와 구매, 시공"
1fb218938e4a44f1b47d2db2cb7dc657,2003년 1월
091e59012f7149b2aee3145c1e8cb45e,이스라엘로 귀화하면서
29e533634cdd4c088af96478027065fa,해우소
b008b40813564f00a91e501c0a21f766,지난 2001년
b7daf6d623844c5bb2a172cb11e946e1,2014년
e408c179a3814c49b76b407d1653c936,우리 시간으로 새벽 3시 쯤
b35914bdc4ec47108526405868920c9c,최대 70%까지 줄었다.
6d8d8530d14740278fe08e283ea4791d,1932년
b1bd098cefbf455aab0749a52375f185,공약
9d43714fbc7e48239f2c9283fa9aed4f,작가
e64eeeb1278b413d928d1af2d35179fc,대용량 하드디스크드라이브
e6776dba44d14448b3946fff8b8d98ed,3억 원
130d1e0dd8d2436dbe79355f888610d4,대한투자증권
a7e6dd8575cc495786afd2105819bcbd,기성 작가
5d9dd5d07f8e4ad0ae3f74c8ee3149ee,호신술 시범
851108549d95478d9e94cb5b869a49f6,일본의 군인이며 정치인
279db484da08492d9e8a209abfe20b94,사상 최대 수준으로 늘어났기 때문
617fed0ba0fa416c91944aeb6eda9f0d,작년 4월부터
e808f637910844208f2c8a40d9abd15f,차가운 날씨
65840d3ebb954a81b19bf36f65682f5c,2011년 6월 4일
a478eb8063b8478ca824b4f1937aef07,기침이 잦아
860f92a4e7cc4265a3f50876e4f6b75b,약 450개
550e2e98280d4432847a3dfb71de3b65,삼진만 9개 잡으며
4d0959814b0f44b28c671770e8147b45,각각 27억6349만원
d1a5dce5bfb4412a8e1812c24c1f9197,ryo
b08ad2af1445412d9b85fcdd612d23a1,덤밸이나 고무밴드
cc7269267add4918a21ce2ff5252084f,1985년 3월 8일
6e8a301163aa42d2b6a6ff160ce416f5,제4회 고단샤 만화상
ee68ede426cb4be0895ff9f475d6dffc,우울증 증세도 보였으며 이 때문에
0a68104579fe47669fe1ada501a0c465,책임을 물어 사퇴시키는 등
5a175cc989dc48bc98811b0dc78634fe,“
3b8c8020edd042d08ec563416d369495,2004년
7d80fd288f014f9283bd96ddda6b10e9,.
b371b29073ff4789afbbe09666371d3a,칠레
dd7b6723e653410dbd49c1d8fdf9a4e6,직권남용권리행사방해
cd32962125fe4260903e48536e16527f,제1078호
3fc99c218cb449b185ac92118b564a94,1971년 4월 19일
5aa2dc4567ac45549c94791124bc9aee,"가라타니 요시오(柄谷善男)로,"
23d732e310e94fcb847559ab95a7ade1,17세기경
1e2ada8dbb7148b6a09b0f191cbc81ca,1993년
24b7b3fe4b2d4cfc9a1d33408f0cc219,고통 끝에 목소리
fd55096da89047dc898b37973672ef16,만력 31년 12월 13일
522ee36e5e4d44ee9c7ce934d314adef,SBS
41de3258951046b1bbba2ddba3f20247,홍준표
faa827cfabe04739868a798a6b31000e,충청권 맹주 자리
64b5f1257b64405caee487562d0dbcd8,미리 정해진 것으로 바꾼다.
0a0af56c2b4546e6880e8473c6a86b6e,우리 민족에 대한 폭력행위
875ee8457a9b48329ace6c735af010dc,노무현 대통령
08bf64805a624418ac34566aafbe24dc,녹색당
a05fa8495e544e0fb64250fbe997d883,"""전설은 계속될 것"""
c41d5ed17d874aedb5838873be5cf803,1796년
89ea78b3fef246e688591daaf4292c7e,대북특사 파견 계획
2c73b6176d934dbfa04debeb9c408415,국가(‘국민국가’)
7d86fe011d0d44678612ddf9f3e6b463,밀라노 칙령
fc762df8dc7847e1a45908b03c743cca,3경기에서 1승만 더하면
4fb6df636586471a9b440cd38ab648b1,박근혜 전 대통령
d59f148caff4435d964a64544235c5fc,6
746efd50ad23465a9eae502dbd75ac13,시장규칙을 만들고 심판
0e7be860494b47a5a3372403d74b39fd,12척
ca3bf1d6956849d8b08b69efb5f84a28,유 장관
3ac417f98bbc4008ab295b774dc86e53,김승연
f35cf160855347149a183e1c6a274071,2001년 4월
aa2e6d42db9441f3856c0a9f05f2bcf2,11일
c3009c9b2b874aa6b4074c70a9546f79,3% 가량 하락할 것
2c85dbd4dea9404fbc12cbc06a1e4dfc,정신과 의사 심리학자 사회복지사 교사
1f7b816b46ef4b6f8d8422ec1f62f0c3,피고인
fb5ea63804b148cea455a8aad5a00aee,"암브로시오, 예로니모"
27e0042964e34ca5b6954cd1484db635,육각형 모형
f493308e7d80464f934c0cfcbc100b8d,기원전 776년
944459338c0344dc831e2b7a1319b1e9,강원도 삼척
8c725bd1f2db4e6183acb7cc17cca3c2,"이윤택, 오태석"
dce562b917a842528f2ba43c2a405558,스페인
9193e40124934c8bbec9f221419e433d,안전에 관한 공시의 진위여부
c153bd7f35464003b4feaded024d8471,1일
e8d2845dfc054eda99a1783e09783621,문재인 정부
a7a6befa0eb34323b8270b2ce582b46a,6일
4f29116253fc432f926b937b3b761c05,친일파로 변절했다.
d7150ea0415c4a9eb34a2cf75015699c,3월 초
10241794b1f24203a4ac68656718cacc,핵 펄스 추진
2465d15e69e04ac49e754cf5ae70cbfa,원유
9451f2f408804d2f8e56785afcb13c03,다윗 왕
63482a4c0539479abaeee845c8992aa1,앙상블 스튜디오
ebdb7143f3474abcae390ba761389d10,영세하다는 이유로
56f96572f40646c091166bcedebf1fbe,백혜련 민주당 대변인
2728ecb1218e45539badf699c9a262d6,바람이 약하기 때문에
59135d52df424b8c80967332d134fb85,과하게 보정한 사진
9495e80fd07d459596d6c961c3f86d6a,김성순
ebf603a6bc0e4751bf0dee7ce149bad0,중국 베이징
ab651f17376c495884c632f652f9255e,방송 허가
4e381104cbce4fd080d461ed5688cf8f,일본
9dd8ad66a61b4385955555564c6630bc,2월중
7dcab1f8bc6148ee9f312a8b093a4cc0,문재인 대통령
e59a54760310407ebf789490aa1b9731,장거리 연애
f5dac2e8a1d24cc3a1ce2a43dffd7343,8월 18일
743a3300d05d4512aefde923e2bda06e,"경제가 잘 됐으면 좋겠다"""
0cea90ce3c15488ca1aa8495ce910676,주말
0fae14df032e4458844ef1deb39a91bf,트럼프 대통령의 발언
35358745567f4324b712d50cbbd969f4,선취 득점
060b80bde4fe4c4ab15d7d2019dbcbdd,국민참여당의 유시민 대표
570a246ed298457a8ebea20df34266d8,북한의 핵보유 선언 내용
9ed03de3d8af4eaba34c41e167e44908,일본 채권 비중
02ea3fc009ba408a9354ffa6b4437ac4,다섯 등급
fba9b630e03b4c15949226c585de9f6c,일본 내
09d8a586ee664239bbfad45f3e852805,모두 5건 정도가 적발
6e8350b1fbbd4e4ca005cf2d9296b807,우즈베키스탄의 수도인 타슈켄트
b7ee4a704c3c4f2cbaf6485b7c0c44bf,로스엔젤레스와 런던
6cef7a6ce12d4b34978d0928ad738ce3,500동
135f42f5bed249c587765b16f6c70e26,2007년 6월 19일
7ec31e7b0ad949618a23ccfa174c83b3,지난해
7f0ea831d2b14665bb4ec04ff36db269,영업신고증
097d38e26de845d88a4d263b8b657b98,고등학생에게 필요한 다양한 강좌
bf907abfc18c4c60af57bd4572f24fc4,Good Night
7744a4c13fab4f44ae40a52c4953b4b0,행정도시건설 특별법 처리에 반대
02bd9a7e7fb843938c23c0390ad55b64,"SPARC, MIPS 등"
b4d3e8258c694416b5d885c1555fd2f1,설치비용이 상대적으로 높았다
dab5645b060c483c9afeae13bbbfbb8b,다음달 7일
9c712bb67f2e4a98b9f2501d61c917a6,이명박(MB) 전 대통령
9b1f1ad2a3234c2996a939666989d0af,어제
a49d659b43d64855a059bcfdfcfa34b9,팻말
4adc1154db7c495f9908a4c953e8b5c5,문제
d9eb2be8f57b4fa9a9b654ee16555e5c,지난해 5월
08f223da5c12457093ed3974108c4ce3,중국 베이징
67d4240c98b04f8da67722620e8a673a,제주지방항공청
e7054e1f92f34c93a35f1310262ef878,SI 단위계
501854c880de4f3bba802c3052a1c829,부시 대통령 시절
4f6494c78e64431b83579d868ada87d7,양산
19fbce2988ff4f64bc8318f20676b2a9,3학년 선배 한명
2567e20907b54a9b9fd5c5ca7f9c9a11,서울 등 수도권
cc7498b67dd44fc5b1fb9fa270c3539b,1928년부터 1937년까지
a92ac65d7ae344df9b7714ba02596c32,관저 요리담당사 김막업
9743df26e09b4d0a98e3921896a1410b,부산항운노조
a41ce9f6e36b46e08d3d202a2e191bcc,정보통신부
8b3c61c3ec2d4065909b72128b82cd4a,부산과 강원도 강릉
1271c62e47e34854871db00ff56b5980,인스타그램
b4dbeb3ec16c4030924d6b016c664afe,좁은 교수실
242ffff5e0324e56a6b6a191ad01f0a5,뒤로 돌아서세요 하고..
73fc8207be1f4355a98e5ca6ec28e19a,국회 국방위 이철희 의원
d9bead95ce2448088d73ad68354552bd,전주
ac7656ed7be44ee385e6881a92c422ad,미국 국민의정성과 기도를 보낸다
323e4d78983d4554a7cf9a2c81732555,마이키
5bbc251485594c048dd63c84f7c33a07,윤용복
81903e2593874623bde7d310ca9fdfbb,1828년
565bec9062eb41c2ba8b65ebdf5d5f59,1996년
9b0c6a2a704b4547954becad6c34100e,건강문제로
567b103ea52748fa9892711da8191238,2월
2773decb44a5404a989528080287cd4a,전국 시청률 6.2%
7f9abe2747b84373ae950a4558c25fc4,"민주주의 날을 맞아 행복하다"""
32bc40bc74ce4730a15ced11ee9d9e75,동화사 석조비로자나불
f52660644da24b8d8b30d1377fca6308,민주노동당 국민참여당
671d1c36a5364c7d947bcc8123eeb0f2,그리스어
2ff1c45ec6e14190bb7436c3397a9e53,6일
88d806518cf14eef98f46632cdeca915,박지성과 이영표
c81b6bf1f2ed4138a4c6bf05e34d5c6b,김한길
5d73d5b98abe42509bda50bb989488aa,박형식
bbef7adf1dd14a51aa45cadedc78c622,고지마 고레카타
1b00852b778a4d2cad82b254fa353318,필요시 도움을 받기 위한 것
